sequence,method,tag,active_frames,matcher,ratio_threshold,mnn_bidirectional,ransac_threshold,epipolar_threshold,downsample_level,initial_sigma,max_keypoints,ATE_RMSE_STRICT,ATE_RMSE_ALIGNED,RPE1_trans_RMSE,RPE1_rot_RMSE,RPE1_trans_std,RPE1_rot_std,RPE10_trans_RMSE,RPE10_rot_RMSE,RPE10_trans_std,RPE10_rot_std,RPE1_trans_max,RPE1_rot_max,RPE10_trans_max,RPE10_rot_max,avg_num_keypoints_detected,avg_num_keypoints,avg_num_temporal_matches,avg_num_stereo_matches,avg_num_triangulated_matches,avg_num_temporal_tri_map_overlap,avg_num_PnP_inliers,avg_num_dropped_temporal,avg_num_dropped_stereo,avg_num_dropped_stereo->tri,avg_num_dropped_temporal->tri_overlap,avg_num_dropped_tri_overlap->PNP,failures
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.6,False,10,1,1,0,250,19.125403024347836,3.610646383823427,0.03229455932544433,0.10091867425289397,0.01915066895425964,0.0642247268111757,0.173450065939406,0.4989892850448055,0.09474923590189022,0.28057904698660097,0.1994706199764518,0.6690039486263593,1.118041504931132,1.7760972532836667,1000.0,250.0,136.58258258258257,113.01901901901901,85.18718718718719,65.5935935935936,65.51251251251252,113.41741741741743,136.98098098098097,27.83183183183182,70.98898898898898,0.0810810810810807,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.8,True,1,1,1,0,250,23.84737540837948,4.100742333720666,0.06810946330158829,0.1498044503773604,0.04519076727781844,0.08266379781825163,0.29525597173082385,0.6348334261298298,0.197391017273938,0.329514669970218,0.45560928179637045,0.730655576277985,2.1167252259897005,1.917147310416463,1000.0,250.0,154.4904904904905,135.76776776776777,97.63863863863864,78.49049049049049,35.51451451451452,95.50950950950951,114.23223223223223,38.129129129129126,76.0,42.97597597597597,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.8,True,3,1,1,0,250,19.946567524895517,3.9026976592202067,0.03569956506480907,0.1025324891127076,0.021611256704730054,0.0641151365055743,0.184720219117291,0.501450759976742,0.10531830926178835,0.27139447729596466,0.19344671136634436,0.6595336946250218,1.1834753090431032,1.7437898557828686,1000.0,250.0,154.4904904904905,135.76776776776777,97.63863863863864,78.49049049049049,73.96796796796797,95.50950950950951,114.23223223223223,38.129129129129126,76.0,4.522522522522522,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.8,True,5,1,1,0,250,20.104009678992597,4.237947498650329,0.03208896528082052,0.10098531616507955,0.019187482473158993,0.06383696863809336,0.17671000233050557,0.5122878186291225,0.1022940567824311,0.2876451546321575,0.20078993936628983,0.6666108875775804,1.1845292584750733,1.8565545168912778,1000.0,250.0,154.4904904904905,135.76776776776777,97.63863863863864,78.49049049049049,77.71571571571572,95.50950950950951,114.23223223223223,38.129129129129126,76.0,0.7747747747747695,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.8,True,10,1,1,0,250,21.017145633151674,4.770349399696374,0.03425985468458207,0.10301954439916886,0.022246478998637267,0.06614089987960997,0.1867441457032879,0.5316830629754917,0.1131407920282821,0.30736859961508284,0.2664734669245528,0.666321465019405,1.1782656178746582,1.8218433909455474,1000.0,250.0,154.4904904904905,135.76776776776777,97.63863863863864,78.49049049049049,78.32932932932933,95.50950950950951,114.23223223223223,38.129129129129126,76.0,0.16116116116116075,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.8,False,1,1,1,0,250,23.81310096940173,4.104295998342806,0.06352009113163916,0.14813601198522197,0.03992888891671942,0.081456174861461,0.26408193730478574,0.580346806492226,0.16654823798382778,0.28749587199556575,0.48220083213635834,0.7067519007698739,1.7660590364544062,2.0543988994689446,1000.0,250.0,161.34934934934935,145.25825825825825,101.76876876876877,82.53053053053053,36.406406406406404,88.65065065065065,104.74174174174175,43.489489489489486,78.81881881881883,46.12412412412412,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.8,False,3,1,1,0,250,19.59856098853322,3.7438306647655093,0.03459495095498225,0.10323818210177972,0.02084937880519402,0.06501774278972393,0.18231104218710992,0.5100238714565115,0.1003986501098376,0.28138739903056936,0.19226815128302813,0.684925249268341,1.1133334483978659,1.8334598514275637,1000.0,250.0,161.34934934934935,145.25825825825825,101.76876876876877,82.53053053053053,77.14914914914915,88.65065065065065,104.74174174174175,43.489489489489486,78.81881881881883,5.381381381381374,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.8,False,5,1,1,0,250,20.54309620803292,4.290027117108942,0.032124852160495494,0.10131903251921817,0.01943948734218635,0.0648212369331625,0.17632021349706328,0.5150925605685504,0.10144167971391452,0.2942590679739156,0.19607674966346766,0.6709761464094146,1.141159984906384,1.8353380712300618,1000.0,250.0,161.34934934934935,145.25825825825825,101.76876876876877,82.53053053053053,81.42642642642643,88.65065065065065,104.74174174174175,43.489489489489486,78.81881881881883,1.1041041041040955,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.8,False,10,1,1,0,250,20.679595519413677,5.031650761149554,0.0357598973093257,0.10314566717628705,0.024693533141449,0.06657634040423377,0.19980315934839804,0.5352228585660285,0.131629848724029,0.31458369307224404,0.39536009400571215,0.6676520148399301,1.2191924053351788,1.8451418736211578,1000.0,250.0,161.34934934934935,145.25825825825825,101.76876876876877,82.53053053053053,82.23823823823824,88.65065065065065,104.74174174174175,43.489489489489486,78.81881881881883,0.2922922922922879,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,1,True,1,1,1,0,250,24.37651121368734,3.7272280106431266,0.062395537328773,0.15222971620264672,0.03931083599079654,0.08756282908571172,0.24821616702611707,0.6059649806405717,0.14873921812667873,0.3184070992841262,0.44416909958187356,0.8050899534592567,1.3285555126813995,2.1515389956545996,1000.0,250.0,180.92392392392392,172.86386386386386,110.81681681681681,93.23123123123123,38.26426426426426,69.07607607607608,77.13613613613614,62.047047047047045,87.69269269269269,54.96696696696697,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,1,True,3,1,1,0,250,18.45008176096365,3.7558751562779857,0.034264360110968096,0.09927773653015026,0.02057101286341825,0.062188457175019154,0.18114973313622587,0.48182041323571206,0.10265171859350049,0.27048782610572814,0.1911819273195008,0.6847839539614693,1.073489596973769,1.8346894117451047,1000.0,250.0,180.92392392392392,172.86386386386386,110.81681681681681,93.23123123123123,84.26926926926927,69.07607607607608,77.13613613613614,62.047047047047045,87.69269269269269,8.961961961961961,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,1,True,5,1,1,0,250,19.41185851268791,4.328039168367183,0.033411974762377165,0.10139301423572192,0.021062936047618514,0.0648236694471052,0.17166061440285793,0.5063710494676297,0.09797491700312742,0.28265591803409634,0.24587281016857906,0.6737351605181225,1.1606663658124778,1.9266456393632643,1000.0,250.0,180.92392392392392,172.86386386386386,110.81681681681681,93.23123123123123,90.2012012012012,69.07607607607608,77.13613613613614,62.047047047047045,87.69269269269269,3.0300300300300336,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,1,True,10,1,1,0,250,20.22917131932242,5.357989718106247,0.037653779311449365,0.10480383182975592,0.026266283441676527,0.06699506769085695,0.20693439796686483,0.547621264267552,0.14003124141556517,0.3168395863256648,0.34092249922334594,0.6740368499819938,1.3706444479828952,2.080591016564861,1000.0,250.0,180.92392392392392,172.86386386386386,110.81681681681681,93.23123123123123,91.97897897897897,69.07607607607608,77.13613613613614,62.047047047047045,87.69269269269269,1.252252252252262,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,1,False,1,1,1,0,250,24.37651121368734,3.7272280106431266,0.062395537328773,0.15222971620264672,0.03931083599079654,0.08756282908571172,0.24821616702611707,0.6059649806405717,0.14873921812667873,0.3184070992841262,0.44416909958187356,0.8050899534592567,1.3285555126813995,2.1515389956545996,1000.0,250.0,180.92392392392392,172.86386386386386,110.81681681681681,93.23123123123123,38.26426426426426,69.07607607607608,77.13613613613614,62.047047047047045,87.69269269269269,54.96696696696697,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,1,False,3,1,1,0,250,18.45008176096365,3.7558751562779857,0.034264360110968096,0.09927773653015026,0.02057101286341825,0.062188457175019154,0.18114973313622587,0.48182041323571206,0.10265171859350049,0.27048782610572814,0.1911819273195008,0.6847839539614693,1.073489596973769,1.8346894117451047,1000.0,250.0,180.92392392392392,172.86386386386386,110.81681681681681,93.23123123123123,84.26926926926927,69.07607607607608,77.13613613613614,62.047047047047045,87.69269269269269,8.961961961961961,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,1,False,5,1,1,0,250,19.41185851268791,4.328039168367183,0.033411974762377165,0.10139301423572192,0.021062936047618514,0.0648236694471052,0.17166061440285793,0.5063710494676297,0.09797491700312742,0.28265591803409634,0.24587281016857906,0.6737351605181225,1.1606663658124778,1.9266456393632643,1000.0,250.0,180.92392392392392,172.86386386386386,110.81681681681681,93.23123123123123,90.2012012012012,69.07607607607608,77.13613613613614,62.047047047047045,87.69269269269269,3.0300300300300336,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,1,False,10,1,1,0,250,20.22917131932242,5.357989718106247,0.037653779311449365,0.10480383182975592,0.026266283441676527,0.06699506769085695,0.20693439796686483,0.547621264267552,0.14003124141556517,0.3168395863256648,0.34092249922334594,0.6740368499819938,1.3706444479828952,2.080591016564861,1000.0,250.0,180.92392392392392,172.86386386386386,110.81681681681681,93.23123123123123,91.97897897897897,69.07607607607608,77.13613613613614,62.047047047047045,87.69269269269269,1.252252252252262,0
00,GFTT+SIFT,low_threshold,0-1000,NN,0.6,-,1,1,1,0,250,25.928704746975402,3.8025277909788193,0.07547302160767251,0.15415924084379554,0.05206643973373903,0.08600075445717918,0.3228275900612706,0.6747658270485979,0.22274003289581476,0.35717957757250673,0.4411201379332488,0.8049868290560732,2.531280153471272,2.17584080088527,1000.0,250.0,140.00100100100101,116.03703703703704,86.03303303303304,66.89089089089089,31.6996996996997,109.99899899899899,133.96296296296296,30.004004004004003,73.11011011011013,35.19119119119119,0
00,GFTT+SIFT,low_threshold,0-1000,NN,0.6,-,3,1,1,0,250,18.462073031969403,3.369456236347298,0.03665508994749357,0.10477149110762227,0.021753816687976452,0.067065681183213,0.1843495529896081,0.49022278812847747,0.10636058850137042,0.2682563527495702,0.19857345730183903,0.6794563062929467,1.096938233819973,1.821861354493175,1000.0,250.0,140.00100100100101,116.03703703703704,86.03303303303304,66.89089089089089,63.48248248248248,109.99899899899899,133.96296296296296,30.004004004004003,73.11011011011013,3.4084084084084054,0
00,GFTT+SIFT,low_threshold,0-1000,NN,0.6,-,5,1,1,0,250,19.11513050773118,3.6810063698611106,0.03397866746028088,0.10165878581913611,0.020605892563157195,0.06438440875606623,0.17612314278713304,0.4969075952164097,0.09854007395895988,0.27061747029466604,0.25834796725649495,0.6779548922986148,1.1306341847026744,1.7654090948788805,1000.0,250.0,140.00100100100101,116.03703703703704,86.03303303303304,66.89089089089089,66.31831831831832,109.99899899899899,133.96296296296296,30.004004004004003,73.11011011011013,0.5725725725725681,0
00,GFTT+SIFT,low_threshold,0-1000,NN,0.6,-,10,1,1,0,250,19.275776558995087,3.712626664630581,0.032942150262081096,0.10115841866633189,0.01994049857048244,0.06414976837525241,0.17393551342953617,0.4994239330779397,0.09697535489189506,0.27683225374410403,0.2555261974365072,0.6786104189464202,1.117759661759225,1.7646024635961626,1000.0,250.0,140.00100100100101,116.03703703703704,86.03303303303304,66.89089089089089,66.73873873873873,109.99899899899899,133.96296296296296,30.004004004004003,73.11011011011013,0.15215215215215494,0
00,GFTT+SIFT,low_threshold,0-1000,NN,0.8,-,1,1,1,0,250,16.81409773115218,3.989565441513679,0.06632543690659572,0.15488096698619588,0.042221005700774625,0.08482707914687618,0.2896132121049318,0.6595609471789503,0.18916738736942204,0.3257613232840679,0.5461238399535937,0.7406499270647191,1.7741720104557892,2.050900337784874,1000.0,250.0,175.38938938938938,159.08608608608608,104.7927927927928,88.58258258258259,36.429429429429426,74.61061061061062,90.91391391391392,54.29329329329329,86.80680680680679,52.15315315315316,0
00,GFTT+SIFT,low_threshold,0-1000,NN,0.8,-,3,1,1,0,250,19.439820093690923,4.0736179026102155,0.03390509951996293,0.10250618907382497,0.019459365574592245,0.0634888324676772,0.1822013866362814,0.49750583196321024,0.1038480823805047,0.2726397555096875,0.19241690893903576,0.6512201980452326,1.0947651624255876,1.8820138854924824,1000.0,250.0,175.38938938938938,159.08608608608608,104.7927927927928,88.58258258258259,79.38338338338339,74.61061061061062,90.91391391391392,54.29329329329329,86.80680680680679,9.1991991991992,0
00,GFTT+SIFT,low_threshold,0-1000,NN,0.8,-,5,1,1,0,250,20.483051045020716,4.836883595515733,0.03319056408130048,0.10341601632615184,0.019531425090251808,0.06425335850786755,0.17533482518256902,0.5249590463104921,0.10132247482400561,0.2837513870409751,0.1931440734454767,0.6662704251432692,1.1485229870267633,1.8177478040763797,1000.0,250.0,175.38938938938938,159.08608608608608,104.7927927927928,88.58258258258259,85.65665665665665,74.61061061061062,90.91391391391392,54.29329329329329,86.80680680680679,2.925925925925938,0
00,GFTT+SIFT,low_threshold,0-1000,NN,0.8,-,10,1,1,0,250,21.80357554539301,5.6247353862969165,0.03744571047812982,0.10613100263009335,0.025380618082965233,0.0663379406123251,0.20008465056933983,0.5489342414318014,0.13312927236924074,0.3171513129740078,0.3647080923675337,0.6721224297133267,1.2337691428667723,2.011706403492082,1000.0,250.0,175.38938938938938,159.08608608608608,104.7927927927928,88.58258258258259,87.62762762762763,74.61061061061062,90.91391391391392,54.29329329329329,86.80680680680679,0.9549549549549567,0
00,GFTT+SIFT,low_threshold,0-1000,NN,1,-,1,1,1,0,250,27.559122762159735,3.8961097622258043,0.07777926515743655,0.16571911704786457,0.05131240929110651,0.09673949358890087,0.3319469472301076,0.6526937368048861,0.22279731648023743,0.3444032428840171,0.5176903287736044,1.216332836663723,2.229898505754969,2.3643895167563778,1000.0,250.0,250.0,250.0,118.81481481481481,118.83283283283284,37.34434434434434,0.0,0.0,131.1851851851852,131.16716716716718,81.48848848848849,0
00,GFTT+SIFT,low_threshold,0-1000,NN,1,-,3,1,1,0,250,19.670864962567872,4.346082744536224,0.03726813241560123,0.10448411014213996,0.022838363884582213,0.06558534446347299,0.19398246455185922,0.5095759130375626,0.11255047715368975,0.27711564659824517,0.19608814387234147,0.6604456241942503,1.1796242206212144,1.7682223427059636,1000.0,250.0,250.0,250.0,118.81481481481481,118.83283283283284,89.10410410410411,0.0,0.0,131.1851851851852,131.16716716716718,29.728728728728726,0
00,GFTT+SIFT,low_threshold,0-1000,NN,1,-,5,1,1,0,250,21.646716434326052,4.894429822458281,0.035945567775236484,0.10617857892057218,0.021989059839506025,0.06481013569666896,0.1805469823520713,0.5518266743284684,0.1035172529891939,0.2880680791686377,0.19978318661452416,0.6502616270038,1.13712803437394,1.791535858940259,1000.0,250.0,250.0,250.0,118.81481481481481,118.83283283283284,99.55155155155155,0.0,0.0,131.1851851851852,131.16716716716718,19.28128128128128,0
00,GFTT+SIFT,low_threshold,0-1000,NN,1,-,10,1,1,0,250,27.187941455212478,7.802866599990286,0.04600313295498404,0.12117420491906931,0.0323777873163031,0.07396130064886208,0.23201695875386436,0.6440888328187614,0.1605894866254494,0.3640196338174815,0.4863116736201472,0.6709473398752575,1.6584299403964202,2.8625290928501124,1000.0,250.0,250.0,250.0,118.81481481481481,118.83283283283284,105.88088088088088,0.0,0.0,131.1851851851852,131.16716716716718,12.951951951951955,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.6,True,1,1,1,0,500,22.88922424744238,3.4346183683981466,0.058505095658489575,0.13413159893914772,0.03940412308461648,0.07788755365576705,0.24073509330966927,0.5423208842146933,0.13977736479912764,0.2758234241643855,0.5545791204542071,0.7338267371030719,1.0460285445834703,1.717602260124477,1000.0,500.0,232.34634634634634,188.47547547547546,147.47347347347346,107.61361361361361,50.74474474474474,267.6536536536537,311.5245245245245,41.002002002002,124.73273273273273,56.868868868868866,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.6,True,3,1,1,0,500,15.631412468826717,2.9799171247740563,0.029429545557729007,0.092681268762638,0.01745983726872476,0.06207847395287638,0.1652867194369826,0.4395919141629179,0.08965060384223567,0.25243393700102457,0.18977692810895627,0.6671066202330546,1.0377680134476401,1.7343509579931924,1000.0,500.0,232.34634634634634,188.47547547547546,147.47347347347346,107.61361361361361,103.21221221221221,267.6536536536537,311.5245245245245,41.002002002002,124.73273273273273,4.401401401401401,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.6,True,5,1,1,0,500,14.212229079988079,2.9133001099731084,0.02780069000447457,0.0906514498626695,0.016798137407529626,0.06117309587190454,0.1641571548506708,0.44125845106432704,0.09339980678770202,0.25960210964906005,0.20159971456742265,0.6736409736814296,1.1324333450734854,1.7099049220904279,1000.0,500.0,232.34634634634634,188.47547547547546,147.47347347347346,107.61361361361361,106.994994994995,267.6536536536537,311.5245245245245,41.002002002002,124.73273273273273,0.618618618618612,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.6,True,10,1,1,0,500,14.01770192390808,2.914174337425502,0.027266552942091172,0.0900427209292651,0.016649415557402802,0.061288640173645575,0.16112659706887225,0.4398800362565132,0.09165109985506774,0.2590685244946466,0.20159971456648446,0.6822368901269525,1.1224548092597324,1.7150144175834299,1000.0,500.0,232.34634634634634,188.47547547547546,147.47347347347346,107.61361361361361,107.51751751751752,267.6536536536537,311.5245245245245,41.002002002002,124.73273273273273,0.09609609609609038,0
00,GFTT+SIFT,low_threshold,0-1000,MNN,0.6,False,1,1,1,0,500,25.12540604448794,3.593483632931758,0.05522009037525608,0.13273882032797502,0.03580134773614894,0.0748066465872995,0.21106527817619428,0.5461420546514716,0.11600054052718671,0.28127186044462116,0.514562082985069,0.7492210048546534,1.265881976815403,1.6349300073075448,1000.0,500.0,252.96196196196198,210.05905905905905,159.55755755755754,118.992992992993,54.133133133133136,247.03803803803802,289.94094094094095,50.50150150150151,133.96896896896897,64.85985985985985,0
